BodyLength,CleanBodyLength,TitleLength,BodyWords,CleanBodyWords,TitleWords,ContainsCode,LinkCount,LinkLiveCount,ParagraphsCount,TagsCount,Y
1996,1996,50,528,528,9,False,0,0,0,1,LQ_EDIT
952,952,24,270,270,5,False,0,0,0,3,LQ_EDIT
2366,92,46,155,155,4,True,0,0,1,3,LQ_CLOSE
244,237,87,44,44,19,False,0,0,1,5,LQ_CLOSE
844,592,52,95,95,6,True,1,0,4,3,HQ
223,126,44,27,27,10,True,0,0,3,2,HQ
538,503,31,84,84,5,False,0,0,5,3,HQ
3600,968,77,713,713,16,True,0,0,6,1,HQ
248,227,30,40,40,4,False,0,0,3,1,LQ_CLOSE
823,823,98,142,142,17,False,0,0,0,2,LQ_EDIT
610,179,56,73,73,10,True,0,0,6,4,HQ
184,170,32,33,33,8,False,0,0,2,1,HQ
841,841,26,146,146,5,False,0,0,0,2,LQ_EDIT
197,177,57,30,30,9,True,0,0,1,2,LQ_CLOSE
1047,484,42,105,105,8,True,0,0,5,2,HQ
333,86,61,57,57,10,True,0,0,1,1,LQ_CLOSE
2252,2252,39,816,816,6,False,0,0,0,1,LQ_EDIT
729,426,49,121,121,8,True,0,0,4,2,HQ
468,225,53,41,41,8,True,0,0,3,5,HQ
1706,1706,44,534,534,7,False,0,0,0,3,LQ_EDIT
1864,1579,69,190,190,5,True,4,0,12,4,HQ
341,313,63,50,50,11,False,0,0,4,2,HQ
1000,573,52,126,126,8,True,0,0,5,2,HQ
570,346,35,83,83,6,True,0,0,2,3,HQ
127,127,76,16,16,14,False,0,0,0,2,LQ_EDIT
1119,309,138,175,175,15,True,0,0,4,5,HQ
464,450,98,87,87,17,False,0,0,2,3,LQ_CLOSE
276,262,52,42,42,7,False,0,0,2,5,HQ
797,797,85,102,102,13,False,0,0,0,5,LQ_EDIT
564,496,35,88,88,7,False,0,0,2,3,LQ_CLOSE
347,329,67,39,39,10,False,1,0,2,2,LQ_CLOSE
706,706,56,74,74,10,False,0,0,0,2,LQ_EDIT
225,225,43,23,23,6,False,0,0,0,2,LQ_EDIT
3100,3092,87,498,498,16,False,2,0,0,4,LQ_EDIT
213,182,34,20,20,5,True,1,0,2,2,LQ_CLOSE
150,143,87,27,27,17,False,0,0,1,4,HQ
251,251,43,28,28,7,False,0,0,0,2,LQ_EDIT
263,256,34,51,51,8,False,0,0,1,3,LQ_CLOSE
587,311,46,97,97,6,True,0,0,3,4,LQ_CLOSE
232,232,35,40,40,6,False,0,0,0,3,LQ_EDIT
1548,464,51,272,272,7,True,0,0,5,2,HQ
1938,524,46,221,221,8,True,2,0,5,2,HQ
491,491,52,101,101,10,False,0,0,0,2,LQ_EDIT
402,388,68,68,68,8,False,0,0,2,4,HQ
529,529,52,68,68,9,False,0,0,0,5,LQ_EDIT
381,251,75,43,43,12,True,0,0,4,2,LQ_CLOSE
515,436,62,81,81,12,True,0,0,3,2,LQ_CLOSE
2420,2420,104,629,629,18,False,0,0,0,2,LQ_EDIT
519,519,24,100,100,3,False,0,0,0,3,LQ_EDIT
328,252,64,55,55,12,True,0,0,2,1,LQ_CLOSE
306,295,35,39,39,4,False,1,0,1,3,HQ
308,308,58,58,58,10,False,0,0,0,5,LQ_EDIT
254,243,64,19,19,12,False,1,0,1,2,LQ_CLOSE
398,173,44,46,46,7,True,0,0,3,1,HQ
407,407,33,82,82,5,False,0,0,0,4,LQ_EDIT
229,100,59,42,42,10,True,0,0,2,1,LQ_CLOSE
1387,1387,43,295,295,7,False,0,0,0,2,LQ_EDIT
467,438,51,51,51,9,False,2,0,3,3,HQ
474,353,44,74,74,8,True,0,0,4,3,HQ
168,168,39,24,24,7,False,0,0,0,3,LQ_EDIT
648,630,42,78,78,7,False,1,0,2,4,HQ
1378,1155,69,171,171,9,True,3,0,6,2,HQ
436,154,27,67,67,4,True,0,0,3,5,LQ_CLOSE
1234,1221,32,349,349,7,False,0,0,0,4,LQ_EDIT
1653,230,33,330,330,5,True,0,0,5,3,LQ_CLOSE
2183,659,39,509,509,8,True,0,0,4,3,LQ_CLOSE
347,333,33,57,57,5,False,0,0,2,4,HQ
1132,1073,63,148,148,11,True,3,0,3,3,HQ
325,124,35,86,86,7,True,0,0,2,2,LQ_CLOSE
4975,941,150,462,462,18,True,0,0,7,5,HQ
516,195,45,74,74,8,True,0,0,3,2,HQ
398,398,17,40,40,4,False,0,0,0,4,LQ_EDIT
208,130,39,24,24,7,True,0,0,3,2,LQ_CLOSE
2943,843,36,550,550,5,True,1,0,5,3,HQ
266,74,19,20,20,4,True,0,0,2,1,HQ
985,797,47,112,112,8,True,1,0,4,5,HQ
887,611,82,124,124,11,True,0,0,3,5,HQ
449,273,30,51,51,5,True,0,0,5,2,HQ
580,526,82,97,97,12,True,0,0,4,5,HQ
1912,1668,41,273,273,5,True,1,0,7,3,HQ
609,284,47,71,71,7,True,1,2,3,2,LQ_CLOSE
356,258,41,50,50,11,True,0,0,3,1,HQ
577,122,44,127,127,4,True,0,0,2,4,HQ
189,168,75,25,25,14,False,0,0,3,2,LQ_CLOSE
437,176,47,136,136,9,True,0,0,4,1,LQ_CLOSE
322,301,44,57,57,6,False,0,0,3,3,LQ_CLOSE
660,660,64,164,164,11,False,0,0,0,2,LQ_EDIT
730,646,42,95,95,7,True,1,0,4,5,LQ_CLOSE
1210,785,47,144,144,7,True,0,0,4,4,HQ
474,160,27,87,87,5,True,0,0,3,2,LQ_CLOSE
2299,2299,40,382,382,8,False,0,0,0,3,LQ_EDIT
240,229,34,26,26,5,False,1,0,1,1,HQ
719,508,128,91,91,17,True,0,0,5,4,HQ
4514,3052,45,657,657,8,True,0,0,12,3,HQ
1114,267,31,219,219,6,True,0,0,3,2,LQ_CLOSE
446,360,36,65,65,5,True,0,0,5,3,HQ
2355,327,67,298,298,12,True,0,0,4,2,LQ_CLOSE
174,147,45,23,23,5,True,0,0,2,1,HQ
395,230,49,51,51,8,True,0,0,3,4,LQ_CLOSE
359,283,48,48,48,10,False,0,0,6,2,HQ
135,128,84,23,23,14,False,0,0,1,1,HQ
1311,1311,59,173,173,10,False,0,0,0,5,LQ_EDIT
331,217,36,47,47,6,True,0,0,1,3,HQ
144,137,53,29,29,11,False,0,0,1,1,LQ_CLOSE
500,429,69,53,53,11,True,1,0,4,4,HQ
327,111,67,45,45,12,True,0,0,1,2,LQ_CLOSE
600,479,71,51,51,12,True,2,0,5,3,LQ_CLOSE
399,353,52,42,42,9,False,1,0,6,3,HQ
1301,1301,92,308,308,14,False,0,0,0,4,LQ_EDIT
7752,1332,67,743,743,11,True,3,0,8,4,HQ
799,247,51,87,87,10,True,0,0,4,1,HQ
362,362,31,61,61,6,False,0,0,0,2,LQ_EDIT
327,256,57,53,53,9,True,0,0,1,2,HQ
406,336,39,39,39,7,True,1,0,2,1,HQ
2884,913,46,1099,1099,9,True,0,0,5,3,HQ
485,485,59,74,74,9,False,0,0,0,3,LQ_EDIT
2575,2392,90,226,226,12,False,9,0,21,5,HQ
380,380,35,53,53,6,False,0,0,0,1,LQ_EDIT
989,573,44,125,125,7,True,0,0,9,3,HQ
165,165,53,10,10,10,False,0,0,0,2,LQ_EDIT
197,190,48,35,35,8,False,0,0,1,3,HQ
1839,968,90,187,187,16,True,3,0,10,3,HQ
401,376,67,51,51,12,False,1,0,3,2,LQ_CLOSE
796,796,85,339,339,17,False,0,0,0,2,LQ_EDIT
1507,1282,78,180,180,12,True,4,0,9,1,HQ
437,348,68,51,51,12,True,1,0,1,3,HQ
211,205,33,37,37,3,False,0,0,0,2,LQ_EDIT
865,470,67,137,137,11,True,0,0,3,1,HQ
511,511,60,85,85,11,False,0,0,0,5,LQ_EDIT
164,164,30,18,18,5,False,0,0,0,3,LQ_EDIT
670,323,30,62,62,6,True,1,0,3,3,HQ
1003,963,46,106,106,5,False,3,0,4,5,HQ
380,380,31,49,49,7,False,0,0,0,1,LQ_EDIT
347,88,51,26,26,8,True,0,0,2,1,LQ_CLOSE
341,284,32,46,46,6,True,1,0,2,1,HQ
1750,1596,56,196,196,9,True,1,0,5,4,HQ
585,567,29,75,75,3,False,1,0,2,4,HQ
198,198,96,38,38,16,False,0,0,0,2,LQ_EDIT
245,229,32,44,44,7,False,0,0,1,2,LQ_CLOSE
1058,347,71,119,119,12,True,0,0,4,3,LQ_CLOSE
82,66,98,16,16,14,False,0,0,1,3,LQ_CLOSE
655,157,58,58,58,8,True,0,0,2,2,LQ_CLOSE
299,299,58,52,52,11,False,0,0,0,4,LQ_EDIT
344,344,52,78,78,9,False,0,0,0,1,LQ_EDIT
922,646,32,132,132,3,True,0,0,4,5,HQ
525,500,42,70,70,6,False,1,0,3,3,HQ
659,659,42,172,172,7,False,0,0,0,3,LQ_EDIT
754,356,47,95,95,7,True,0,0,5,4,HQ
978,950,32,157,157,5,False,0,0,4,2,HQ
529,237,36,68,68,5,True,0,0,3,3,HQ
2728,1669,31,537,537,5,True,2,0,11,5,HQ
642,441,71,82,82,12,True,0,0,6,2,HQ
952,900,54,165,165,9,False,0,0,5,5,HQ
187,180,96,33,33,19,False,0,0,1,5,LQ_CLOSE
207,207,68,35,35,12,False,0,0,0,3,LQ_EDIT
292,292,89,60,60,14,False,0,0,0,5,LQ_EDIT
3428,3428,76,930,930,15,False,0,0,0,4,LQ_EDIT
404,404,52,169,169,8,False,0,0,0,2,LQ_EDIT
3367,3367,45,813,813,5,False,0,0,0,2,LQ_EDIT
180,180,39,33,33,8,False,0,0,0,3,LQ_EDIT
305,305,59,41,41,10,False,0,0,0,2,LQ_EDIT
905,905,54,278,278,10,False,0,0,0,4,LQ_EDIT
555,555,136,105,105,21,False,0,0,0,1,LQ_EDIT
2226,2226,25,191,191,5,False,0,0,0,2,LQ_EDIT
2485,2485,51,636,636,8,False,0,0,0,2,LQ_EDIT
162,162,56,31,31,8,False,0,0,0,3,LQ_EDIT
2984,2984,119,706,706,22,False,0,0,0,2,LQ_EDIT
310,310,53,64,64,10,False,0,0,0,2,LQ_EDIT
1566,1566,42,545,545,6,False,0,0,0,1,LQ_EDIT
1089,1089,99,117,117,15,False,0,0,0,4,LQ_EDIT
454,454,47,57,57,7,False,0,0,0,2,LQ_EDIT
202,202,44,26,26,7,False,0,0,0,2,LQ_EDIT
279,279,101,121,121,19,False,0,0,0,1,LQ_EDIT
5362,5360,29,1443,1443,5,False,0,0,0,4,LQ_EDIT
7415,7415,61,741,741,12,False,0,0,0,4,LQ_EDIT
1363,1363,50,522,522,10,False,0,0,0,2,LQ_EDIT
1680,1680,63,515,515,10,False,0,0,0,3,LQ_EDIT
158,158,80,15,15,16,False,0,0,0,2,LQ_EDIT
20337,17909,67,4022,4022,5,False,0,0,0,3,LQ_EDIT
124,124,39,16,16,9,False,0,0,0,1,LQ_EDIT
500,500,29,51,51,5,False,0,0,0,3,LQ_EDIT
1547,1547,53,390,390,10,False,0,0,0,3,LQ_EDIT
675,675,19,209,209,4,False,0,0,0,1,LQ_EDIT
448,448,76,82,82,13,False,0,0,0,2,LQ_EDIT
191,191,44,34,34,7,False,0,0,0,2,LQ_EDIT
648,648,34,201,201,4,False,0,0,0,3,LQ_EDIT
600,600,62,160,160,11,False,0,0,0,4,LQ_EDIT
409,409,59,78,78,11,False,0,0,0,2,LQ_EDIT
1023,1023,44,76,76,9,False,0,0,0,1,LQ_EDIT
919,919,22,215,215,4,False,0,0,0,1,LQ_EDIT
349,349,42,90,90,7,False,0,0,0,4,LQ_EDIT
210,210,48,34,34,9,False,0,0,0,4,LQ_EDIT
785,785,46,130,130,9,False,0,0,0,5,LQ_EDIT
461,461,55,57,57,6,False,0,0,0,3,LQ_EDIT
3436,3436,67,864,864,12,False,0,0,0,2,LQ_EDIT
766,760,68,203,203,15,False,0,1,0,2,LQ_EDIT
713,713,70,115,115,9,False,0,0,0,3,LQ_EDIT
277,277,44,45,45,8,False,0,1,0,1,LQ_EDIT
189,189,46,32,32,8,False,0,0,0,5,LQ_EDIT
231,231,70,38,38,12,False,0,0,0,3,LQ_EDIT
630,630,55,104,104,8,False,0,0,0,2,LQ_EDIT
255,255,50,35,35,8,False,0,0,0,3,LQ_EDIT
169,169,27,20,20,5,False,0,0,0,1,LQ_EDIT
572,572,45,98,98,8,False,0,0,0,2,LQ_EDIT
149,149,93,30,30,18,False,0,0,0,4,LQ_EDIT
871,871,23,213,213,3,False,0,0,0,1,LQ_EDIT
622,609,45,150,150,7,False,1,0,0,1,LQ_EDIT
2617,2575,45,843,843,9,False,0,0,5,1,LQ_EDIT
4783,4783,43,1242,1242,7,False,0,0,0,3,LQ_EDIT
302,302,97,74,74,19,False,0,0,0,2,LQ_EDIT
925,908,17,346,346,3,False,1,0,0,2,LQ_EDIT
493,493,35,58,58,6,False,0,0,0,1,LQ_EDIT
108,108,40,23,23,8,False,0,0,0,2,LQ_EDIT
523,523,105,140,140,21,False,0,0,0,3,LQ_EDIT
629,597,66,129,129,10,False,0,0,0,2,LQ_EDIT
418,418,40,86,86,5,False,0,0,0,3,LQ_EDIT
527,527,32,66,66,7,False,0,0,0,5,LQ_EDIT
174,174,50,29,29,11,False,0,0,0,1,LQ_EDIT
2683,2669,135,675,675,21,False,0,0,0,2,LQ_EDIT
206,206,49,31,31,10,False,0,0,0,2,LQ_EDIT
134,134,78,24,24,15,False,0,0,0,3,LQ_EDIT
318,318,43,64,64,3,False,0,0,0,5,LQ_EDIT
737,737,22,114,114,4,False,0,0,0,3,LQ_EDIT
1339,1179,26,319,319,5,False,5,0,0,2,LQ_EDIT
1097,1097,30,325,325,4,False,0,0,0,1,LQ_EDIT
665,665,59,105,105,11,False,0,0,0,3,LQ_EDIT
2281,2281,59,518,518,11,False,0,0,0,4,LQ_EDIT
653,653,34,171,171,6,False,0,0,0,3,LQ_EDIT
256,256,61,46,46,12,False,0,0,0,2,LQ_EDIT
114,110,43,21,21,8,False,0,0,0,4,LQ_EDIT
779,779,40,187,187,8,False,0,0,0,3,LQ_EDIT
5038,5038,59,1622,1622,13,False,0,0,0,3,LQ_EDIT
258,258,48,25,25,6,False,0,0,0,3,LQ_EDIT
192,192,77,18,18,16,False,0,0,0,1,LQ_EDIT
1148,1148,28,433,433,4,False,0,0,0,2,LQ_EDIT
575,575,44,135,135,10,False,0,0,0,2,LQ_EDIT
463,463,39,57,57,4,False,0,0,0,2,LQ_EDIT
422,422,96,72,72,18,False,0,0,0,1,LQ_EDIT
282,282,32,51,51,5,False,0,0,0,2,LQ_EDIT
1442,1442,46,442,442,10,False,0,0,0,4,LQ_EDIT
1098,1098,52,178,178,9,False,0,0,0,4,LQ_EDIT
1410,1410,56,419,419,13,False,0,0,0,2,LQ_EDIT
900,863,62,122,122,7,False,0,0,0,4,LQ_EDIT
183,183,43,27,27,9,False,0,0,0,2,LQ_EDIT
533,533,76,90,90,17,False,0,0,0,5,LQ_EDIT
255,255,30,42,42,5,False,0,0,0,2,LQ_EDIT
186,186,28,36,36,4,False,0,0,0,1,LQ_EDIT
358,358,69,47,47,13,False,0,0,0,5,LQ_EDIT
260,251,35,40,40,5,False,0,0,0,3,LQ_EDIT
451,451,32,54,54,5,False,0,0,0,3,LQ_EDIT
359,359,42,72,72,6,False,0,0,0,3,LQ_EDIT
128,128,47,23,23,10,False,0,0,0,2,LQ_EDIT
974,974,90,151,151,12,False,0,0,0,4,LQ_EDIT
398,398,46,40,40,7,False,0,0,0,2,LQ_EDIT
1022,1022,60,464,464,9,False,0,0,0,2,LQ_EDIT
200,200,36,40,40,6,False,0,0,0,4,LQ_EDIT
2487,2487,48,361,361,7,False,0,0,0,1,LQ_EDIT
97,97,87,17,17,17,False,0,0,0,2,LQ_EDIT
489,489,49,136,136,9,False,0,0,0,2,LQ_EDIT
5934,5934,45,2575,2575,8,False,0,0,0,1,LQ_EDIT
436,436,53,69,69,8,False,0,0,0,1,LQ_EDIT
456,456,27,93,93,5,False,0,0,0,4,LQ_EDIT
238,238,41,46,46,7,False,0,0,0,3,LQ_EDIT
589,589,48,95,95,10,False,0,0,0,1,LQ_EDIT
1842,1833,70,566,566,13,False,0,0,0,4,LQ_EDIT
214,214,34,34,34,7,False,0,0,0,4,LQ_EDIT
509,509,36,75,75,5,False,0,0,0,4,LQ_EDIT
298,298,37,51,51,6,False,0,0,0,3,LQ_EDIT
3056,3056,55,610,610,8,False,0,0,0,3,LQ_EDIT
170,170,71,25,25,16,False,0,0,0,2,LQ_EDIT
2397,2397,91,465,465,15,False,0,0,0,4,LQ_EDIT
717,717,79,102,102,14,False,0,0,0,4,LQ_EDIT
283,283,49,92,92,7,False,0,0,0,1,LQ_EDIT
310,310,20,45,45,3,False,0,0,0,2,LQ_EDIT
110,110,96,21,21,19,False,0,0,0,3,LQ_EDIT
169,169,50,34,34,10,False,0,0,0,1,LQ_EDIT
141,141,30,15,15,5,False,0,0,0,3,LQ_EDIT
299,299,57,56,56,13,False,0,0,0,3,LQ_EDIT
158,158,104,34,34,23,False,0,0,0,1,LQ_EDIT
678,678,49,119,119,9,False,0,0,0,1,LQ_EDIT
920,909,65,210,210,13,False,0,0,0,5,LQ_EDIT
335,335,54,72,72,10,False,0,0,0,4,LQ_EDIT
363,363,37,82,82,7,False,0,0,0,3,LQ_EDIT
1081,1081,38,302,302,6,False,0,0,0,2,LQ_EDIT
468,468,31,63,63,2,False,0,0,0,4,LQ_EDIT
478,478,58,72,72,12,False,0,0,0,2,LQ_EDIT
253,253,61,44,44,8,False,0,0,0,2,LQ_EDIT
4610,4610,59,1539,1539,9,False,0,0,0,2,LQ_EDIT
272,261,27,43,43,5,False,0,0,0,2,LQ_EDIT
274,274,40,46,46,7,False,0,0,0,5,LQ_EDIT
1350,1350,83,101,101,13,False,0,0,0,2,LQ_EDIT
557,557,133,97,97,25,False,0,0,0,4,LQ_EDIT
217,217,100,36,36,19,False,0,0,0,4,LQ_EDIT
269,269,49,33,33,8,False,0,0,0,1,LQ_EDIT
457,457,38,105,105,8,False,0,0,0,1,LQ_EDIT
675,675,42,160,160,9,False,0,0,0,5,LQ_EDIT
458,458,44,74,74,10,False,0,0,0,4,LQ_EDIT
1145,1145,85,349,349,16,False,0,0,0,2,LQ_EDIT
801,801,35,129,129,6,False,0,0,0,3,LQ_EDIT
262,262,51,45,45,9,False,0,1,0,1,LQ_EDIT
226,226,23,37,37,3,False,0,0,0,2,LQ_EDIT
704,704,40,118,118,6,False,0,0,0,4,LQ_EDIT
777,777,121,179,179,23,False,0,0,0,2,LQ_EDIT
924,924,89,117,117,10,False,0,0,0,3,LQ_EDIT
5616,5616,50,1690,1690,8,False,0,0,0,2,LQ_EDIT
308,308,56,67,67,12,False,0,0,0,1,LQ_EDIT
166,166,27,23,23,5,False,0,0,0,1,LQ_EDIT
2002,2002,51,429,429,9,False,0,0,0,2,LQ_EDIT
470,470,91,143,143,18,False,0,0,0,5,LQ_EDIT
6235,6235,41,2211,2211,6,False,0,0,0,3,LQ_EDIT
200,190,35,42,42,6,False,0,0,0,2,LQ_EDIT
399,399,50,56,56,8,False,0,0,0,3,LQ_EDIT
268,268,45,52,52,9,False,0,0,0,2,LQ_EDIT
591,591,105,121,121,18,False,0,0,0,4,LQ_EDIT
365,365,54,70,70,11,False,0,0,0,2,LQ_EDIT
318,318,45,69,69,11,False,0,0,0,2,LQ_EDIT
384,384,45,183,183,8,False,0,0,0,3,LQ_EDIT
1722,1722,58,437,437,9,False,0,0,0,1,LQ_EDIT
910,910,81,225,225,17,False,0,0,0,2,LQ_EDIT
94,94,39,15,15,7,False,0,0,0,3,LQ_EDIT
811,811,43,124,124,6,False,0,0,0,1,LQ_EDIT
206,206,32,41,41,7,False,0,0,0,3,LQ_EDIT
1006,1006,18,191,191,3,False,0,1,0,3,LQ_EDIT
615,615,61,134,134,12,False,0,0,0,5,LQ_EDIT
131,131,93,26,26,18,False,0,0,0,1,LQ_EDIT
712,712,70,134,134,14,False,0,0,0,2,LQ_EDIT
929,929,60,175,175,8,False,0,0,0,4,LQ_EDIT
4507,4178,65,2256,2256,14,False,23,0,0,3,LQ_EDIT
441,441,81,86,86,13,False,0,0,0,4,LQ_EDIT
1362,1362,65,661,661,15,False,0,1,0,2,LQ_EDIT
274,274,51,49,49,10,False,0,0,0,4,LQ_EDIT
318,318,57,45,45,9,False,0,0,0,2,LQ_EDIT
2522,2522,42,1016,1016,9,False,0,0,0,4,LQ_EDIT
306,306,28,65,65,5,False,0,0,0,3,LQ_EDIT
394,394,91,21,21,20,False,0,0,0,2,LQ_EDIT
1391,1381,141,358,358,24,False,0,0,0,3,LQ_EDIT
517,517,54,98,98,11,False,0,0,0,3,LQ_EDIT
200,192,43,62,62,7,False,0,0,0,3,LQ_EDIT
491,491,78,73,73,14,False,0,0,0,1,LQ_EDIT
501,501,28,135,135,4,False,0,0,0,3,LQ_EDIT
783,783,25,321,321,4,False,0,0,0,2,LQ_EDIT
249,249,36,40,40,5,False,0,0,0,3,LQ_EDIT
410,410,36,58,58,6,False,0,0,0,1,LQ_EDIT
312,312,38,39,39,6,False,0,0,0,3,LQ_EDIT
157,157,27,31,31,6,False,0,0,0,2,LQ_EDIT
141,141,105,14,14,15,False,0,0,0,1,LQ_EDIT
344,344,59,49,49,10,False,0,0,0,2,LQ_EDIT
991,991,81,223,223,16,False,0,0,0,3,LQ_EDIT
231,231,16,41,41,3,False,0,0,0,2,LQ_EDIT
496,496,38,83,83,6,False,0,0,0,1,LQ_EDIT
581,581,41,91,91,8,False,0,0,0,3,LQ_EDIT
516,516,55,89,89,9,False,0,0,0,2,LQ_EDIT
519,519,108,124,124,19,False,0,0,0,4,LQ_EDIT
851,851,82,425,425,17,False,0,0,0,3,LQ_EDIT
440,440,81,77,77,13,False,0,0,0,3,LQ_EDIT
3502,3462,31,1513,1513,5,False,0,1,0,2,LQ_EDIT
6170,6151,57,1508,1508,9,False,0,0,0,4,LQ_EDIT
524,524,44,92,92,9,False,0,0,0,2,LQ_EDIT
1122,1122,49,246,246,7,False,0,0,0,1,LQ_EDIT
558,558,32,131,131,6,False,0,0,0,3,LQ_EDIT
553,541,82,126,126,15,False,0,0,0,3,LQ_EDIT
231,231,27,35,35,5,False,0,0,0,3,LQ_EDIT
1602,1602,27,437,437,6,False,0,0,0,1,LQ_EDIT
1112,968,63,177,177,14,False,0,0,0,3,LQ_EDIT
4564,4465,57,1101,1101,12,False,4,1,2,4,LQ_EDIT
692,688,49,211,211,9,False,1,0,0,2,LQ_EDIT
793,793,43,161,161,6,False,0,0,0,2,LQ_EDIT
472,472,34,135,135,5,False,0,0,0,4,LQ_EDIT
220,220,49,58,58,9,False,0,0,0,3,LQ_EDIT
409,409,54,79,79,8,False,0,0,0,3,LQ_EDIT
1032,1032,26,135,135,5,False,0,0,0,1,LQ_EDIT
2983,2983,36,790,790,5,False,0,0,0,1,LQ_EDIT
1322,1270,49,214,214,10,False,0,0,0,1,LQ_EDIT
1543,1543,47,281,281,6,False,0,0,0,3,LQ_EDIT
1462,1462,31,549,549,6,False,0,0,0,2,LQ_EDIT
673,658,43,241,241,7,False,0,0,0,4,LQ_EDIT
1515,1515,71,390,390,11,False,0,0,0,5,LQ_EDIT
236,236,17,41,41,3,False,0,0,0,4,LQ_EDIT
225,225,71,28,28,13,False,0,0,0,1,LQ_EDIT
477,477,128,128,128,22,False,0,0,0,2,LQ_EDIT
192,192,95,3,3,21,False,0,0,0,3,LQ_EDIT
561,561,89,125,125,14,False,0,0,0,2,LQ_EDIT
1616,1616,31,198,198,6,False,0,0,0,1,LQ_EDIT
131,131,70,24,24,16,False,0,0,0,1,LQ_EDIT
1189,1189,41,281,281,6,False,0,0,0,1,LQ_EDIT
239,211,31,29,29,5,False,0,0,4,1,HQ
1334,1064,77,182,182,11,True,0,0,10,5,HQ
121,114,112,12,12,11,False,0,0,1,2,LQ_CLOSE
668,562,47,109,109,9,True,0,0,4,3,LQ_CLOSE
79,72,40,16,16,10,False,0,0,1,2,LQ_CLOSE
554,547,45,64,64,7,False,0,0,0,4,LQ_EDIT
226,208,60,19,19,13,False,1,0,2,3,LQ_CLOSE
3289,2347,91,453,453,13,True,0,0,15,5,HQ
1116,1061,48,406,406,9,False,0,0,1,5,LQ_EDIT
1260,541,28,220,220,5,True,1,0,6,2,HQ
543,115,28,138,138,6,True,0,0,1,1,LQ_CLOSE
209,159,56,32,32,9,False,0,0,2,3,LQ_CLOSE
1341,482,139,168,168,10,True,0,0,5,3,HQ
351,294,36,34,34,6,False,1,0,4,1,HQ
1094,708,51,154,154,9,True,0,0,7,5,HQ
1442,434,42,291,291,8,True,0,0,5,2,HQ
356,356,134,51,51,20,False,0,0,0,2,LQ_EDIT
2997,2997,55,582,582,7,False,0,0,0,3,LQ_EDIT
400,264,36,79,79,6,True,0,0,2,2,LQ_CLOSE
215,208,32,36,36,5,False,0,0,1,2,HQ
1307,1307,131,326,326,27,False,0,0,0,2,LQ_EDIT
607,558,37,53,53,6,True,2,0,4,4,HQ
2264,2264,42,626,626,8,False,0,0,0,3,LQ_EDIT
1360,231,76,201,201,15,True,0,0,3,1,LQ_CLOSE
323,219,35,39,39,8,True,0,0,4,3,LQ_CLOSE
161,128,41,26,26,9,True,0,0,1,3,LQ_CLOSE
485,410,108,47,47,18,True,1,0,4,1,HQ
167,153,55,28,28,9,False,0,0,2,5,LQ_CLOSE
1042,867,47,104,104,7,True,2,0,4,5,HQ
1651,345,47,202,202,10,True,0,0,4,1,HQ
313,313,76,54,54,17,False,0,0,0,2,LQ_EDIT
5025,394,27,729,729,3,True,0,0,4,5,HQ
450,450,73,53,53,12,False,0,0,0,1,LQ_EDIT
1561,1561,51,268,268,9,False,0,0,0,2,LQ_EDIT
1617,1011,55,227,227,12,True,0,0,7,4,HQ
369,369,30,87,87,4,False,0,0,0,4,LQ_EDIT
722,368,38,132,132,8,True,0,0,5,1,LQ_CLOSE
916,627,28,88,88,5,True,2,0,10,2,HQ
1321,1321,35,312,312,7,False,0,0,0,3,LQ_EDIT
501,452,69,56,56,11,False,1,0,4,4,HQ
250,236,57,42,42,6,False,0,0,2,3,HQ
1545,888,50,131,131,5,True,1,0,3,3,HQ
191,191,107,23,23,16,False,0,0,0,3,LQ_EDIT
1278,1278,58,371,371,11,False,0,0,0,3,LQ_EDIT
263,256,66,49,49,13,False,0,0,1,2,LQ_CLOSE
4258,3776,45,621,621,6,True,3,0,20,3,HQ
1193,1185,77,237,237,13,False,0,0,0,2,LQ_EDIT
2831,2142,72,338,338,12,True,0,0,13,2,HQ
840,840,27,112,112,4,False,0,0,0,3,LQ_EDIT
175,151,91,26,26,18,False,0,0,1,2,HQ
606,389,29,98,98,4,True,0,0,3,1,HQ
2416,509,55,536,536,8,True,0,0,5,3,HQ
969,312,58,201,201,10,True,0,0,6,2,HQ
331,331,40,57,57,8,False,0,0,0,3,LQ_EDIT
189,189,37,22,22,6,False,0,0,0,3,LQ_EDIT
1009,334,44,161,161,7,True,0,0,4,3,HQ
421,74,122,98,98,20,True,0,0,1,2,LQ_CLOSE
936,908,60,163,163,8,False,0,0,4,4,HQ
2852,1087,120,386,386,19,True,1,0,5,5,HQ
719,538,46,98,98,9,True,1,0,6,3,HQ
696,401,70,98,98,13,True,0,0,5,2,LQ_CLOSE
679,296,54,88,88,9,True,0,0,3,2,HQ
3570,3558,97,962,962,11,False,0,0,0,3,LQ_EDIT
624,112,68,150,150,14,True,0,0,1,3,LQ_CLOSE
755,734,75,120,120,13,False,0,0,3,3,HQ
431,431,63,197,197,11,False,0,0,0,1,LQ_EDIT
493,286,44,97,97,7,True,0,0,3,1,HQ
737,394,33,87,87,6,True,0,0,5,1,HQ
482,471,140,76,76,24,False,1,0,1,3,LQ_CLOSE
25708,557,72,701,701,8,True,0,0,4,3,HQ
9914,9914,70,3622,3622,10,False,0,0,0,2,LQ_EDIT
